Brake_P,Collision_P,T_T_Collision,Distance_V2P
0,0,31,57.78421954507002
0,0,31,57.78421954507002
0,0,31,57.78507729824818
0,0,31,57.785922468394
0,0,31,57.786779799106064
0,0,31,57.786779799106064
0,0,31,57.78765336205999
0,0,31,57.78852597822968
0,0,31,57.78941959122406
0,0,31,57.78941959122406
0,0,31,57.79033470805268
0,0,31,57.79113572000594
0,0,31,57.79113572000594
0,0,31,57.792013515109666
0,0,31,57.79286916561135
0,0,31,57.79286916561135
0,0,31,57.7937161339373
0,0,31,57.79452880693051
0,0,31,57.795389847632194
0,0,31,57.795389847632194
0,0,31,57.79632710662467
0,0,31,57.79720231736506
0,0,31,57.79756281600176
0,0,31,57.79756281600176
0,0,31,57.79857622903643
0,0,31,57.799528739320785
0,0,31,57.800124682942915
0,0,31,57.800124682942915
0,0,31,57.80087640438301
0,0,31,57.801764657680316
0,0,31,57.801764657680316
0,0,31,57.802416497502584
0,0,31,57.80335230740844
0,0,31,57.80335230740844
0,0,31,57.803878260118125
0,0,31,57.80395331731491
0,0,31,57.80395331731491
0,0,31,57.8046924005775
0,0,31,57.80558049182971
0,0,31,57.80643915362593
0,0,31,57.80643915362593
0,0,31,57.80700811198768
0,0,31,57.80791198826565
0,0,31,57.80872106602137
0,0,31,57.80872106602137
0,0,31,57.80959088650389
0,0,31,57.81027305516527
0,0,31,57.81109771516269
0,0,31,57.81109771516269
0,0,31,57.81179698698234
0,0,31,57.81266616098672
0,0,31,57.8135289387864
0,0,31,57.8135289387864
0,0,31,57.814198147315444
0,0,31,57.815017406245374
0,0,31,57.8158854461937
0,0,31,57.816528493700304
0,0,31,57.816528493700304
0,0,31,57.817267315802404
0,0,31,57.818145180738576
0,0,31,57.818145180738576
0,0,31,57.819021818833455
0,0,31,57.819852709270315
0,0,31,57.819852709270315
0,0,31,57.82039302835643
0,0,31,57.82129084756989
0,0,31,57.82206725836252
0,0,31,57.82266157264063
0,0,31,57.82266157264063
0,0,31,57.82353288676206
0,0,31,57.8244155167907
0,0,31,57.82506082932789
0,0,31,57.82506082932789
0,0,31,57.82594647319223
0,0,31,57.8266720619432
0,0,31,57.8266720619432
0,0,31,57.827393796675175
0,0,31,57.8282186070452
0,0,31,57.82896577043862
0,0,31,57.82896577043862
0,0,31,57.829876964254716
0,0,31,57.83069726625188
0,0,31,57.831299191749125
0,0,31,57.831299191749125
0,0,31,57.83200207094276
0,0,31,57.832905555688804
0,0,31,57.833704890481975
0,0,31,57.833704890481975
0,0,31,57.83439100078688
0,0,31,57.83488090827468
0,0,31,57.8353737449052
0,0,31,57.8353737449052
0,0,31,57.836222370057634
0,0,31,57.83691058559033
0,0,31,57.837653890547124
0,0,31,57.837653890547124
0,0,31,57.838338168821814
0,0,31,57.83879817790001
0,0,31,57.83879817790001
0,0,31,57.83975042752964
