Brake_P,Collision_P,T_T_Collision,Distance_V2P
0.0,0.0,31.0,62.512014593071015
0.0,0.0,31.0,62.511486934967856
0.0,0.0,31.0,62.51084574157955
0.0,0.0,31.0,62.50943934908484
0.0,0.0,31.0,62.50855672754201
0.0,0.0,31.0,62.50786092003902
0.0,0.0,31.0,62.50682578610858
0.0,0.0,31.0,62.5062433522803
0.0,0.0,31.0,62.505524501008125
0.0,0.0,31.0,62.504731092910994
0.0,0.0,31.0,62.50421507349017
0.0,0.0,31.0,62.50312855535014
0.0,0.0,31.0,62.50237432654926
0.0,0.0,31.0,62.50169119363947
0.0,0.0,31.0,62.50107815682932
0.0,0.0,31.0,61.05129199342405
0.054421768707482006,0.0,31.0,58.06058848263383
0.055172413793103,0.0,31.0,54.608028233025316
0.056737588652482004,0.0,31.0,51.7137892756207
0.054794520547945,0.0,31.0,47.79674551436343
0.043103448275862,0.0,31.0,43.752817152423624
0.033333333333333,0.0,31.0,39.592421884599425
0.0,0.0,31.0,34.88902794822756
0.0,0.0,31.0,30.401852364355932
0.0,0.0,31.0,25.73385907483816
0.0,0.0,31.0,21.257214851248683
0.0,0.0,31.0,16.809998392577466
0.0,0.0,31.0,12.104148007015237
0.0,0.017241379310344,5.490000247955322,8.553416210350973
0.0,0.126984126984126,3.25,6.055157598579053
0.0,0.17741935483870902,2.299999952316284,4.550724913701349
0.413043478260869,0.206521739130434,0.39999991655349704,3.240743851814834
0.53012048192771,0.19277108433734902,-0.5500000715255731,2.215359954399606
0.7108433734939751,0.060240963855421006,0.8199999928474421,1.2694748099721251
0.827586206896551,0.25287356321839,0.029999995604157004,1.519778312664422
0.9,0.30000000000000004,-0.280000030994415,2.683944281004684
0.8214285714285711,0.053571428571428006,-0.5699999928474421,4.232959561241204
0.33333333333333304,0.0,31.0,6.342471495072683
0.6000000000000001,0.0,31.0,9.308900850364077
0.282608695652173,0.0,31.0,12.02940161681072
0.028985507246376004,0.0,31.0,14.890917810338717
0.0,0.0,31.0,17.100589097515183
0.0,0.0,31.0,18.258878130554137
0.0,0.0,31.0,18.454969499862997
0.0,0.0,31.0,18.09362462585744
0.0,0.0,31.0,16.908047130901096
0.0,0.0,31.0,15.34724541891059
0.0,0.0,31.0,14.247122714759438
0.0,0.0,31.0,14.650824731606884
0.0,0.0,31.0,16.54234646571427
0.0,0.0,31.0,19.209890022909967
0.0,0.0,31.0,22.460516793410598
0.0,0.0,31.0,26.060256941181223
0.0,0.0,31.0,29.643550998304214
0.0,0.0,31.0,33.40452095708394
0.0,0.0,31.0,37.77965085770737
0.0,0.0,31.0,41.84208571688832
0.0,0.0,31.0,46.59290653830216
0.0,0.0,31.0,49.331492742845796
0.0,0.0,31.0,51.583455387808
0.1,0.0,31.0,54.61759623283052
0.034482758620689,0.0,31.0,56.54991346474969
0.0,0.0,31.0,58.39544648900588
0.016393442622950002,0.0,31.0,60.00827218292047
0.012345679012345002,0.0,31.0,59.774875770550516
0.009900990099009,0.0,31.0,59.13487235678035
0.008547008547008001,0.0,31.0,57.36783678007167
0.007092198581560001,0.0,31.0,54.35183204140486
0.008,0.0,31.0,50.14492737053866
0.0,0.0,31.0,45.33535468419918
0.0,0.0,31.0,41.26648536379276
0.0,0.0,31.0,36.60663552204032
0.0,0.0,31.0,32.45637138557925
0.0,0.0,31.0,27.720546687977237
0.0,0.0,31.0,23.82025873536887
0.0,0.0,31.0,19.231589867719933
0.0,0.0,31.0,15.240042198145144
0.0,0.027027027027027,4.720000267028809,10.805134283675834
0.0,0.09090909090909001,3.770000219345092,8.782026038864814
0.0,0.128205128205128,2.820000171661377,7.387635775245315
0.29411764705882304,0.264705882352941,1.8700001239776611,5.939846761468449
0.47058823529411703,0.24705882352941103,0.9200001955032341,4.6677073178399535
0.6344086021505371,0.24731182795698903,-0.029999827966094003,4.36415618617384
0.79,0.29,1.759999871253967,3.823622288673607
0.78,0.28,0.7599999308586121,2.378318738064592
0.9722222222222221,0.277777777777777,-0.029999827966094003,1.467179827355116
1.0,0.024390243902439,1.339999794960022,1.728215838515046
0.6000000000000001,0.0,31.0,3.246556527165299
0.620689655172413,0.0,31.0,6.757978676802614
0.40625000000000006,0.0,31.0,11.31905147216649
0.275862068965517,0.0,31.0,14.647832481142295
