Brake_P,Collision_P,T_T_Collision,Distance_V2P
0.0,0.0,31.0,17.08076535243351
0.0,0.0,31.0,19.16361138615322
0.0,0.0,31.0,21.23893253857218
0.0,0.0,31.0,23.669815614741935
0.0,0.0,31.0,26.395410013593857
0.0,0.0,31.0,29.084104379805
0.0,0.0,31.0,31.81115747264
0.0,0.0,31.0,34.091922716642095
0.0,0.0,31.0,35.91030354242409
0.0,0.0,31.0,36.08580249027341
0.0,0.0,31.0,35.32394351463797
0.0,0.0,31.0,34.52302742212171
0.0,0.0,31.0,32.117696140328555
0.0,0.0,31.0,30.451219327464
0.014492753623188002,0.0,31.0,30.451219327464
0.014705882352941001,0.0,31.0,30.451219327464
0.014285714285714,0.0,31.0,30.451219327464
0.013888888888888002,0.0,31.0,30.451219327464
0.013888888888888002,0.0,31.0,30.452385654018702
0.007092198581560001,0.0,31.0,30.45339856539832
0.006896551724137,0.0,31.0,30.45339856539832
0.0,0.0,31.0,30.45339856539832
0.0,0.0,31.0,30.454448326081145
0.0,0.0,31.0,30.45429958170075
0.0,0.0,31.0,30.45429958170075
0.0,0.0,31.0,30.45429958170075
0.0,0.0,31.0,30.454147230276917
0.0,0.0,31.0,30.454157973012922
0.0,0.0,31.0,30.454157973012922
0.0,0.0,31.0,30.455188188587552
0.0,0.0,31.0,30.455188188587552
0.0,0.0,31.0,30.454238972829636
0.0,0.0,31.0,30.454238972829636
0.0,0.0,31.0,30.454341508504353
0.0,0.0,31.0,30.454341508504353
0.0,0.0,31.0,30.454341508504353
0.0,0.0,31.0,30.454341508504353
0.0,0.0,31.0,30.454848614866332
0.0,0.0,31.0,30.454848614866332
0.0,0.0,31.0,30.45442113438795
0.0,0.0,31.0,30.45442113438795
0.0,0.0,31.0,30.454756956170947
0.0,0.0,31.0,30.454756956170947
0.0,0.0,31.0,30.45487444079919
0.0,0.0,31.0,30.45487444079919
0.0,0.0,31.0,30.454834590568336
0.0,0.0,31.0,30.454834590568336
0.0,0.0,31.0,30.454834590568336
0.0,0.0,31.0,30.455857943377723
0.0,0.0,31.0,30.455857943377723
0.0,0.0,31.0,30.455857943377723
0.0,0.0,31.0,30.456908777790066
0.0,0.0,31.0,30.456908777790066
0.0,0.0,31.0,30.45725468692364
0.0,0.0,31.0,30.45725468692364
0.0,0.0,31.0,30.457625893395935
0.0,0.0,31.0,36.120118062770715
0.0,0.0,31.0,37.58514832067775
0.0,0.0,31.0,37.58475142210189
0.0,0.0,31.0,37.584343439658404
0.0,0.0,31.0,37.584343439658404
0.0,0.0,31.0,37.58403213992613
0.0,0.0,31.0,37.58403213992613
0.0,0.0,31.0,37.58365796281018
0.0,0.0,31.0,37.58336869300512
0.0,0.0,31.0,37.58336869300512
0.0,0.0,31.0,37.582617601790766
0.0,0.0,31.0,37.58231224435786
0.0,0.0,31.0,37.58231224435786
0.0,0.0,31.0,37.58233011074381
0.0,0.0,31.0,37.58176900458719
0.0,0.0,31.0,37.58176900458719
0.0,0.0,31.0,37.581304948258754
0.0,0.0,31.0,36.599920758611596
0.054054054054054,0.0,31.0,35.457731018721496
0.055172413793103,0.0,31.0,34.79153818723553
0.055172413793103,0.0,31.0,33.73007565204556
0.055555555555555004,0.0,31.0,30.957746747615822
0.048611111111111,0.0,31.0,27.752720905761496
0.028169014084507,0.0,31.0,24.322408965784387
0.027972027972027,0.0,31.0,21.0987092985369
0.0,0.0,31.0,17.60899324409923
0.0,0.027397260273972,7.03000020980835,15.030451319375475
0.0,0.085106382978723,6.050000190734863,13.592612071775537
0.0,0.091549295774647,5.099999904632568,12.205990021360595
0.0072992700729920005,0.09489051094890501,3.200000047683716,11.197702374081423
0.13768115942028902,0.094202898550724,2.25,10.28212996551758
0.276595744680851,0.085106382978723,1.300000071525573,9.723969191325391
0.4,0.068965517241379,0.350000083446502,9.370975076718153
0.534246575342465,0.041095890410958,-0.599999904632568,9.25367928527466
0.659863945578231,0.006802721088435001,5.269999980926514,7.787394197508667
0.7622950819672131,0.008196721311475001,4.320000171661377,5.485166259909928
0.934210526315789,0.013157894736842,3.369999885559082,3.599399628957856
0.813953488372093,0.093023255813953,1.78000009059906,1.9445869250600991
0.8571428571428571,0.07142857142857101,-0.119999885559082,1.6232256134307002
0.9454545454545451,0.036363636363636,0.11999993026256502,2.371551512116922
0.6769230769230771,0.0,31.0,3.639421795620988
0.365079365079365,0.0,31.0,7.915088685016121
0.325,0.0,31.0,12.717034065655481
0.09090909090909001,0.0,31.0,17.3955772716012
0.02127659574468,0.0,31.0,21.197193514018068
0.0,0.0,31.0,24.37045094850257
0.0,0.0,31.0,28.307432534833254
0.0,0.0,31.0,31.304690929202703
0.0,0.0,31.0,34.089463201607586
