Brake_P,Collision_P,T_T_Collision,Distance_V2P
0,0.0,31.0,55.90648006200835
0,0.0,31.0,55.90648006200835
0,0.0,31.0,55.90648006200835
0,0.0,31.0,55.90561257478408
0,0.0,31.0,55.90561257478408
0,0.0,31.0,55.90561257478408
0,0.0,31.0,55.90469637375872
0,0.0,31.0,55.90469637375872
0,0.0,31.0,55.90469637375872
0,0.0,31.0,55.90382185310249
0,0.0,31.0,55.90382185310249
0,0.0,31.0,55.902861134616735
0,0.0,31.0,55.902861134616735
0,0.0,31.0,55.902861134616735
0,0.0,31.0,55.902510471292835
0,0.0,31.0,55.902510471292835
0,0.0,31.0,55.902510471292835
0,0.0,31.0,55.901893989837625
0,0.0,31.0,55.901893989837625
0,0.0,31.0,55.90113055530792
0,0.0,31.0,55.90113055530792
0,0.0,31.0,55.9008857807692
0,0.0,31.0,55.9008857807692
0,0.0,31.0,55.90098670384505
0,0.0,31.0,55.90098670384505
0,0.0,31.0,55.636817822403316
0,0.0,31.0,54.31435841683131
0,0.0,31.0,52.60087723951461
0,0.0,31.0,49.423022355298336
0,0.0,31.0,46.193877285534604
0,0.0,31.0,43.092726697464336
0,0.0,31.0,39.6873653205558
0,0.0,31.0,36.63803953672705
0,0.0,31.0,33.407409793971055
0,0.0,31.0,30.389869546414086
0,0.0,31.0,27.61006311365561
0,0.0,31.0,24.451683110639024
0,0.0,31.0,21.134425231995735
0,0.0,31.0,17.938867961283638
0,0.0,31.0,14.665337841847425
0,0.0,31.0,10.428332206578197
0,0.0,31.0,6.757330996742734
0,0.0,31.0,3.690294630606978
0,0.024691358024691003,5.840000152587891,1.634386415017929
0,0.020833333333333003,4.889999866485596,3.509650098670086
0,0.0,31.0,5.698897946331567
0,0.0,31.0,8.266978737050852
0,0.0,31.0,11.098787305413992
0,0.0,31.0,14.298044560600982
0,0.0,31.0,16.601768762030677
0,0.0,31.0,17.922392217152463
0,0.0,31.0,18.708275806849116
0,0.0,31.0,20.799252933562023
0,0.0,31.0,23.013587728578887
0,0.0,31.0,25.842448729092233
0,0.0,31.0,28.34553836108324
0,0.0,31.0,31.786339614575663
0,0.0,31.0,34.53253362219695
0,0.0,31.0,36.96930949230509
0,0.0,31.0,39.85253717537452
0,0.0,31.0,43.21927209372447
0,0.0,31.0,46.14048937616337
0,0.0,31.0,49.19378323256973
0,0.0,31.0,52.13415851216749
0,0.0,31.0,54.71057352192868
0,0.0,31.0,56.33717148391404
0,0.0,31.0,56.207554556204805
0,0.0,31.0,55.21266700345384
0,0.0,31.0,53.89132660024324
0,0.0,31.0,50.88068645341328
0,0.0,31.0,47.318869907864574
0,0.0,31.0,44.13599850080421
0,0.0,31.0,40.663520374494645
0,0.0,31.0,37.04945312253988
0,0.0,31.0,33.87772116226761
0,0.0,31.0,30.679155689556588
0,0.0,31.0,27.408669610338375
0,0.0,31.0,24.00833885694877
0,0.054054054054054,6.119999885559082,20.52394072712709
0,0.137931034482758,4.21999979019165,18.135062450111725
0,0.16393442622950802,3.269999742507934,16.255526195121064
0,0.45454545454545403,1.369999766349792,14.436762296099772
0,0.51578947368421,0.380000114440917,13.38243877474028
0,0.631578947368421,-0.350000202655792,12.455022243703443
0,0.707865168539325,-0.380000203847885,11.9348314326311
0,0.75,-0.170000165700912,11.842475484739243
0,0.802083333333333,-0.310000032186508,11.763125744667626
0,0.757009345794392,-0.5899997949600221,11.632495776120368
0,0.701612903225806,-0.44999989867210305,11.451742515379356
0,0.7096774193548381,-0.560000240802764,10.239749495802846
0,0.481481481481481,-0.520000100135803,8.789519366928904
0,0.41428571428571404,-0.5899997949600221,7.278501950024161
0,0.23809523809523803,-0.200000196695327,5.910152833981437
0,0.013157894736842,0.150000184774398,4.543037182358781
0,0.0,31.0,2.701787368966613
0,0.0,31.0,2.817098551940947
0,0.0,31.0,7.356694291628639
0,0.0,31.0,11.601955062476378
0,0.0,31.0,14.727606650299697
0,0.0,31.0,17.622359440520622
0,0.0,31.0,19.61622506495723
0,0.0,31.0,20.576005798497444
0,0.0,31.0,20.8183661783018
0,0.0,31.0,20.945711751138404
0,0.0,31.0,18.993305043329222
0,0.0,31.0,16.47870688048886
0,0.0,31.0,15.49605025796828
0,0.0,31.0,15.199513519736703
0,0.0,31.0,15.575979505373283
0,0.0,31.0,16.90831837826055
0,0.0,31.0,19.124290179918834
0,0.0,31.0,21.48683047483197
0,0.0,31.0,24.37573739812902
0,0.0,31.0,27.34350994856951
0,0.0,31.0,30.68813147029734
0,0.0,31.0,33.610256316592114
0,0.0,31.0,36.22818727041079
0,0.0,31.0,37.534217355237594
0,0.0,31.0,36.98506243708137
0,0.0,31.0,35.96455519154931
0,0.0,31.0,33.53536570949247
0,0.0,31.0,30.232863929721546
0,0.0,31.0,26.40671206811382
0,0.0,31.0,22.60280856392003
0,0.007142857142857,7.309999942779541,19.47035790980823
0,0.097222222222222,5.409999847412109,17.792019231821143
