Brake_P,Collision_P,T_T_Collision,Distance_V2P
0.0,0,31,39.781566369685734
0.0,0,31,39.781566369685734
0.0,0,31,39.781566369685734
0.0,0,31,39.781566369685734
0.0,0,31,39.781566369685734
0.0,0,31,39.781426080850316
0.0,0,31,39.781426080850316
0.0,0,31,39.781426080850316
0.0,0,31,39.7824675497571
0.0,0,31,39.7824675497571
0.0,0,31,39.781700523949034
0.0,0,31,39.781700523949034
0.0,0,31,39.781700523949034
0.0,0,31,39.781700523949034
0.0,0,31,39.781700523949034
0.0,0,31,39.78269596534786
0.0,0,31,39.78269596534786
0.0,0,31,39.78269596534786
0.0,0,31,39.783807086862375
0.0,0,31,39.78486440707452
0.0,0,31,39.78486440707452
0.0,0,31,39.78569134468917
0.0,0,31,39.78569134468917
0.0,0,31,39.78569134468917
0.0,0,31,39.78569134468917
0.0,0,31,39.78569134468917
0.0,0,31,39.78569134468917
0.0,0,31,39.78569134468917
0.0,0,31,39.78569134468917
0.0,0,31,39.78569134468917
0.0,0,31,39.78684630940649
0.0,0,31,38.52048485969799
0.14084507042253502,0,31,35.24134674207036
0.138888888888888,0,31,32.375057452155325
0.137931034482758,0,31,29.207160920227054
0.144927536231884,0,31,26.088953585623106
0.14184397163120502,0,31,22.59093727211024
0.077464788732394,0,31,19.492186431261416
0.07801418439716301,0,31,16.03570780384699
0.0,0,31,13.035628431343103
0.0,0,31,9.617962940256712
0.0,0,31,6.979893163724791
0.0,0,31,6.450793837224473
0.0,0,31,8.156956711958586
0.0,0,31,11.111838136027766
0.0,0,31,14.604479516842954
0.0,0,31,16.96086797879738
0.0,0,31,18.691242192978784
0.0,0,31,19.9131926761315
0.0,0,31,21.92251085170176
0.0,0,31,24.18707471114724
