Brake_P,Collision_P,T_T_Collision,Distance_V2P
0.0,0.0,31.0,57.12035206245343
0.0,0.0,31.0,57.12074465897881
0.0,0.0,31.0,57.12074465897881
0.0,0.0,31.0,57.121128209811786
0.0,0.0,31.0,57.121437964183855
0.0,0.0,31.0,57.122181092003565
0.0,0.0,31.0,57.122556143911844
0.0,0.0,31.0,57.122556143911844
0.0,0.0,31.0,57.12289224106533
0.0,0.0,31.0,57.12326313996205
0.0,0.0,31.0,57.123607627187276
0.0,0.0,31.0,57.123607627187276
0.0,0.0,31.0,57.12445433426282
0.0,0.0,31.0,57.12445433426282
0.0,0.0,31.0,57.124847172023756
0.0,0.0,31.0,57.125371282577554
0.0,0.0,31.0,57.125742230826106
0.0,0.0,31.0,57.125742230826106
0.0,0.0,31.0,57.1261269454129
0.0,0.0,31.0,57.12657379893369
0.0,0.0,31.0,57.12694184840247
0.0,0.0,31.0,57.12694184840247
0.0,0.0,31.0,57.12724448672328
0.0,0.0,31.0,57.12783641675798
0.0,0.0,31.0,57.128176257451415
0.0,0.0,31.0,57.1284894885587
0.0,0.0,31.0,57.12899635228322
0.0,0.0,31.0,57.12899635228322
0.0,0.0,31.0,57.12953699366584
0.0,0.0,31.0,57.12999926058885
0.0,0.0,31.0,57.1356506652849
0.0,0.0,31.0,56.7196382071043
0.0,0.0,31.0,55.195368572349494
0.0,0.0,31.0,52.48042195783806
0.0,0.0,31.0,49.87807606439854
0.0,0.0,31.0,46.59597405623974
0.0,0.0,31.0,43.74973358132478
0.0,0.0,31.0,39.95809926838194
0.0,0.0,31.0,36.70939883635495
0.0,0.0,31.0,33.29913313442847
0.0,0.0,31.0,30.43766558928016
0.0,0.0,31.0,26.933243072781803
0.0,0.0,31.0,23.7806447267876
0.0,0.0,31.0,20.493678028221975
0.0,0.0,31.0,16.81492934641758
0.0,0.0,31.0,13.301025328644757
0.0,0.015873015873015,5.139999866485596,9.9974570947305
0.0,0.027027027027027,4.189999580383301,8.845383402864995
0.39473684210526305,0.18421052631578902,2.2899997234344482,7.0440957741086
0.729729729729729,0.216216216216216,1.339999794960022,5.402572659908746
0.7826086956521741,0.21739130434782603,0.38999977707862804,4.4253018107883495
0.8095238095238091,0.21428571428571402,-0.560000240802764,2.952205636211148
0.9130434782608691,0.10869565217391301,1.630000114440918,1.532014127926697
0.9772727272727271,0.06818181818181801,0.680000126361846,1.768794929064511
1.0,0.26315789473684204,0.029999995604157004,2.9533678123687612
0.9428571428571421,0.0,31.0,5.695846610068404
0.5,0.0,31.0,9.504801669473187
0.08695652173913,0.0,31.0,13.801246678050935
0.058823529411764004,0.0,31.0,16.23538491674773
0.058823529411764004,0.0,31.0,17.40948037369064
